price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
6877,2009,acura tsx,excellent,gas,179000,automatic,fwd,sedan
6882,2008,acura rdx,excellent,gas,140000,automatic,x,SUV
6895,2008,mercedes-benz benz e320,good,diesel,179350,automatic,rwd,sedan
6895,1995,gmc sonoma,good,gas,186500,automatic,rwd,pickup
6900,2015,honda cbr650,x,gas,16402,manual,x,other
6900,2012,ford focus se,excellent,gas,151000,automatic,fwd,sedan
6900,2010,chevrolet malibu lt,excellent,gas,143978,automatic,x,sedan
6900,2010,mazda 3i,good,gas,165255,automatic,fwd,sedan
6900,2009,x volkwagen beetle convertible,excellent,gas,89000,automatic,fwd,convertible
6900,2009,volkswagen beetle convertible,excellent,gas,89000,automatic,fwd,convertible
6900,2009,mercury mariner,x,gas,133654,automatic,x,SUV
6900,2008,ford escape hev,good,hybrid,103550,automatic,fwd,SUV
6900,2006,pontiac solstice,like new,gas,106000,manual,x,convertible
6900,2003,ford ranger edge 4x4,good,gas,230000,automatic,4wd,pickup
6900,2003,ford ranger edge 4x4,good,gas,247500,automatic,4wd,pickup
6900,2001,jeep cherokee sport,excellent,gas,144445,automatic,rwd,SUV
6950,2011,volkswagen jetta,excellent,gas,116000,automatic,fwd,sedan
6950,2008,honda civic exl,excellent,gas,135000,automatic,fwd,sedan
6950,1998,ford f150 xlt,excellent,gas,206000,automatic,rwd,truck
6977,2011,acura tsx w/tech,excellent,gas,167000,automatic,fwd,sedan
6980,2013,nissan juke,x,gas,170273,automatic,x,wagon
6980,2012,nissan maxima,x,gas,170461,automatic,fwd,sedan
6980,2011,bmw 3 series,x,gas,147608,manual,rwd,sedan
6980,2011,kia sorento,x,gas,182321,other,rwd,SUV
6980,2010,nissan pathfinder,x,gas,186334,manual,rwd,SUV
6980,2008,mercedes-benz c-class,x,gas,148095,automatic,rwd,sedan
6980,2008,toyota avalon,x,gas,158888,automatic,fwd,sedan
6980,2006,infiniti g35 sedan,x,gas,144632,automatic,x,sedan
6980,2006,nissan pathfinder,x,gas,146779,automatic,rwd,SUV
6988,2005,toyota 4runner,good,gas,236000,automatic,4wd,SUV
6989,2009,chrysler town & country,x,gas,146391,automatic,fwd,van
6992,2006,honda pilot,x,gas,187101,automatic,fwd,SUV
6995,2012,honda odyssey,x,gas,236025,automatic,fwd,van
6995,2011,volkswagen jetta sel,excellent,gas,172752,automatic,fwd,sedan
6995,2007,toyota highlander,x,gas,251165,automatic,fwd,SUV
6999,2012,honda civic,good,gas,120800,automatic,fwd,sedan
7000,2013,ford fusion se,excellent,gas,150000,automatic,fwd,sedan
7000,2011,ford escape,good,gas,126000,automatic,x,SUV
7000,2004,jaguar xjr s,good,gas,135185,automatic,rwd,sedan
7000,2001,ford f250 super duty,good,gas,199300,automatic,x,truck
7000,1996,x 1996 s10 ss,good,gas,200000,automatic,rwd,pickup
7000,1979,toyota corolla,good,gas,28342,manual,rwd,hatchback
7000,1979,ford thunderbird,excellent,gas,99500,automatic,rwd,sedan
7200,2013,nissan sentra,excellent,gas,117500,automatic,fwd,sedan
7200,2010,honda accord ex,good,gas,178000,automatic,fwd,sedan
7200,2007,toyota highlander,excellent,gas,155490,automatic,fwd,SUV
7200,1993,pontiac firebird trans am,good,gas,111000,automatic,rwd,coupe
7280,2014,nissan altima,x,gas,135412,automatic,fwd,sedan
7300,2007,lexus rx350,good,gas,181000,automatic,fwd,SUV
7400,2007,lexus rx350,good,gas,181000,automatic,fwd,SUV
7420,2012,kia forte,x,gas,123245,automatic,fwd,sedan
7442,2013,nissan altima,excellent,gas,86356,automatic,x,sedan
7442,2007,chevrolet colorado,excellent,gas,150000,automatic,x,sedan
7450,2004,toyota 4runner sr5,like new,gas,218000,automatic,rwd,SUV
7477,2016,kia forte lx,excellent,gas,84000,automatic,fwd,sedan
7480,2013,hyundai sonata,x,gas,117271,automatic,fwd,sedan
7480,2012,chrysler 300,x,gas,187910,automatic,rwd,sedan
7499,2011,honda accord,x,gas,167430,automatic,x,sedan
7499,2011,hyundai elantra limited,excellent,gas,178000,automatic,fwd,sedan
7500,2014,volkswagen passat se,good,gas,130000,automatic,fwd,sedan
7500,2013,toyota prius,good,gas,123168,automatic,fwd,hatchback
7500,2013,subaru legacy,good,gas,159001,automatic,4wd,sedan
7500,2012,volkswagen cc,x,gas,110589,automatic,x,sedan
7500,2012,chrysler town and country,good,gas,133000,automatic,fwd,van
7500,2012,chevrolet silverado,excellent,gas,212000,automatic,rwd,truck
7500,2011,kia soul,excellent,gas,51000,automatic,fwd,SUV
7500,2008,chrysler aspen,like new,gas,191000,automatic,rwd,SUV
7500,2007,gmc sierra,fair,gas,240000,automatic,4wd,pickup
7500,2004,gmc sierra,good,gas,187265,automatic,rwd,pickup
7500,2000,toyota 4runner,good,gas,212000,automatic,rwd,SUV
7500,1969,x oldsmobile cutlass,x,gas,80000,automatic,x,convertible
7500,1968,chevrolet caprice,good,gas,59176,automatic,rwd,sedan
7788,2006,toyota sequoia,x,gas,227990,automatic,rwd,SUV
7800,2006,chevrolet tahoe z71,good,gas,200000,automatic,rwd,SUV
7800,1999,toyota tacoma,good,gas,242068,automatic,4wd,truck
7850,2014,toyota corolla,good,gas,87321,automatic,fwd,sedan
7895,2006,honda ridgeline,excellent,gas,220000,automatic,fwd,truck
7900,2013,nissan pathfinder,good,gas,152400,automatic,fwd,SUV
7900,2011,cadillac cts sedan,excellent,gas,99800,automatic,x,sedan
7900,2009,nissan maxima,x,gas,148470,automatic,fwd,sedan
7950,2015,chrysler 200 limited,good,gas,153140,automatic,fwd,sedan
7950,2014,buick verano convenience group,excellent,gas,177554,automatic,fwd,sedan
7950,2012,toyota prius v hatchback,good,hybrid,156553,automatic,fwd,hatchback
7950,2010,honda odyssey,excellent,gas,138896,automatic,fwd,mini-van
7950,2010,cadillac cts 4,good,gas,229707,automatic,4wd,sedan
7950,2008,chevrolet impala lt,excellent,gas,84162,automatic,fwd,sedan
7950,2008,ford f-150 xl,x,gas,147700,automatic,rwd,truck
7950,2008,toyota highlander v-6,good,gas,201920,automatic,rwd,SUV
7950,2007,chevrolet tahoe lt,good,gas,208000,automatic,rwd,SUV
7950,2006,ford f-350 xl cab & chassis,good,gas,216486,manual,rwd,truck
7980,2015,kia forte,x,gas,121682,automatic,fwd,sedan
7980,2013,bmw x3,x,gas,156295,manual,rwd,SUV
7980,2009,bmw x5,x,gas,123000,manual,rwd,SUV
7980,2009,nissan maxima,x,gas,163837,automatic,fwd,sedan
7980,2008,nissan titan,x,x,200850,automatic,rwd,pickup
7990,2011,bmw 328i,excellent,gas,123000,automatic,rwd,sedan
7991,2011,dodge caliber mainstreet,excellent,gas,93333,automatic,fwd,hatchback
7995,2015,x smart fortwo pure,excellent,gas,22250,automatic,rwd,coupe
7995,2011,nissan altima 2.5 s,excellent,gas,91763,automatic,fwd,sedan
7998,2008,jeep commander,x,gas,153663,automatic,4wd,SUV
7999,2013,volkswagen jetta,x,gas,101833,automatic,x,sedan
7999,2010,honda accord ex-l coupe 2d,like new,gas,147909,automatic,fwd,coupe
7999,2009,honda accord ex-l,excellent,gas,154000,automatic,x,sedan
7999,2008,toyota camry xle,excellent,gas,108000,automatic,x,sedan
7999,2008,bmw 5,excellent,gas,131000,automatic,x,sedan
7999,2008,toyota sienna xle,excellent,gas,169000,automatic,x,mini-van
7999,2007,toyota camry,x,gas,67650,automatic,fwd,sedan
7999,2007,toyota 4runner sr5 premium,excellent,gas,202000,automatic,rwd,SUV
8000,2013,kia soul,excellent,gas,89800,automatic,fwd,hatchback
8000,2012,kia soul,excellent,gas,132423,automatic,fwd,hatchback
8000,2011,jeep grand cherokee limited 4x4,good,gas,262542,automatic,4wd,SUV
8000,2005,mercedes-benz benz clk 350,excellent,gas,119000,automatic,fwd,convertible
8000,2002,lexus ls430,excellent,gas,119000,automatic,rwd,sedan
8000,2002,ford f-150,good,gas,219000,automatic,4wd,truck
8100,2011,ford escape,excellent,hybrid,140000,automatic,fwd,SUV
8201,2007,toyota rav4,x,gas,169579,automatic,fwd,SUV
8222,1962,dodge polara 500,good,gas,33000,automatic,rwd,sedan
8299,2015,nissan altima 2.5 s,good,gas,41000,automatic,fwd,sedan
8299,2012,kia optima ex,excellent,gas,141000,automatic,x,sedan
8312,2014,ford focus,x,gas,93662,manual,fwd,sedan
8342,2008,toyota highlander,x,gas,176397,automatic,fwd,SUV
8450,2014,buick verano convenience group,excellent,gas,177554,automatic,fwd,sedan
8450,2007,acura tl type-s,good,gas,185598,automatic,fwd,sedan
8477,2015,nissan altima 2.5 s,excellent,gas,123000,automatic,x,sedan
8477,2008,infiniti g37s coupe,excellent,gas,160000,manual,rwd,coupe
8490,2011,honda civic,good,gas,155142,manual,fwd,sedan
8495,2013,kia optima,good,gas,127000,automatic,rwd,sedan
8495,2010,hyundai santa fe gls,excellent,gas,125082,automatic,fwd,SUV
8499,2011,toyota corolla s sedan 4d,like new,gas,97318,automatic,fwd,sedan
8499,2009,toyota highlander,excellent,gas,184000,automatic,x,SUV
8500,2015,nissan altima 2.5 s,excellent,gas,100000,automatic,fwd,sedan
8500,2014,dodge charger,excellent,gas,101000,automatic,rwd,sedan
8500,2014,dodge grand caravan,good,gas,156000,automatic,fwd,mini-van
8500,2012,dodge charger se,excellent,gas,151636,automatic,rwd,sedan
8500,2011,toyota camry,excellent,gas,114500,automatic,fwd,sedan
8500,2011,nissan quest s,like new,gas,121000,automatic,fwd,mini-van
8500,2010,ford taurus,x,gas,159224,automatic,4wd,sedan
8500,2010,ford expedition,excellent,gas,187000,automatic,rwd,SUV
8500,2008,lexus es350,good,gas,155374,automatic,rwd,sedan
8500,2008,jeep commander sport,good,gas,198000,automatic,rwd,SUV
8500,2008,gmc sierra,excellent,gas,250000,automatic,rwd,pickup
8500,2007,cadillac dts,x,gas,98394,automatic,fwd,sedan
8500,2007,toyota tundra sr5 tss edition,good,gas,247000,automatic,rwd,pickup
8500,2006,rover ,good,gas,139445,automatic,4wd,SUV
8500,2005,dodge grand caravan,good,gas,118160,automatic,x,mini-van
8500,2005,ford excursion limited,good,gas,217000,automatic,4wd,SUV
8500,2004,bmw z4,excellent,gas,116014,automatic,rwd,other
8500,1968,ford fairlane ranchero,excellent,gas,100000,automatic,fwd,other
8598,2009,subaru forester,x,gas,125391,automatic,4wd,SUV
8599,2014,honda civic lx,excellent,gas,106500,automatic,fwd,sedan
8600,2010,ford escape,good,gas,40500,automatic,fwd,SUV
8700,2014,ford focus se flex fuel,like new,gas,44000,automatic,fwd,sedan
8700,1979,lincoln town car,excellent,gas,22964,automatic,rwd,sedan
8700,1979,lincoln town car,excellent,gas,23000,automatic,rwd,sedan
8750,2006,subaru outback,excellent,gas,92000,manual,4wd,SUV
8799,2006,acura tsx,x,gas,89375,automatic,fwd,sedan
8800,2012,hyundai sonata limited,excellent,gas,107534,automatic,x,sedan
8800,2007,lexus es 350 sedan,like new,gas,153000,automatic,fwd,sedan
8877,2015,nissan altima,x,gas,153034,automatic,fwd,sedan
8888,2005,nissan altima 3.5 sl,excellent,gas,53320,automatic,fwd,sedan
8890,2011,ford ranger,excellent,gas,181759,automatic,rwd,truck
8897,2015,ford fusion,x,gas,179871,other,fwd,sedan
8897,2014,kia sorento,x,gas,189392,other,fwd,SUV
8900,2014,fiat 500l lounge,good,gas,84778,automatic,fwd,hatchback
8900,2013,toyota prius,excellent,hybrid,142900,automatic,fwd,wagon
8900,2011,toyota camry se,excellent,gas,164000,automatic,fwd,sedan
8900,2010,honda accord lx,good,gas,134037,automatic,fwd,sedan
8900,2009,toyota highlander suv,excellent,gas,186000,automatic,fwd,SUV
8900,2003,ford f250 lariat,good,diesel,247000,automatic,rwd,truck
8925,2013,toyota prius c,x,hybrid,107441,automatic,fwd,sedan
8950,2015,volkswagen passat tsi wolfsburg,excellent,gas,100274,automatic,fwd,sedan
8950,2015,mazda cx-5 sport,good,gas,170231,automatic,fwd,SUV
8950,2014,nissan altima 2.5 4dr.,excellent,gas,121984,automatic,fwd,sedan
8950,2014,toyota corolla,good,gas,131681,automatic,fwd,sedan
8950,2013,volkswagen jetta gli,good,gas,123904,automatic,fwd,sedan
8950,2013,chevrolet cruze lt,good,gas,128760,automatic,fwd,sedan
8950,2011,ford f-150,excellent,gas,164000,automatic,fwd,truck
8950,2011,honda odyssey ex-l,good,gas,164406,automatic,fwd,mini-van
8950,2011,ford e-series cargo e350 super d,x,other,180502,automatic,rwd,van
8950,2009,lexus is 250 awd nav,good,gas,134730,automatic,4wd,sedan
8950,2009,infiniti g37 sedan,like new,gas,140589,automatic,fwd,sedan
8950,2009,infiniti ex35,excellent,gas,159294,automatic,fwd,SUV
8950,2008,infiniti ex35 journey,excellent,gas,159294,automatic,fwd,SUV
8950,2005,audi tt1.8t convertible,like new,gas,70000,automatic,rwd,convertible
8970,2008,audi a4,x,gas,97334,other,4wd,sedan
8977,2006,toyota tundra,x,gas,229973,automatic,rwd,truck
8980,2011,jeep grand cherokee,x,x,173787,manual,rwd,SUV
8980,2010,dodge charger,x,gas,207260,automatic,rwd,sedan
8988,2001,chevrolet silverado 1500,good,gas,189000,automatic,4wd,truck
8989,2011,cadillac cts coupe,x,gas,125420,automatic,rwd,coupe
8990,2013,x smart fortwo passion hatchback,good,gas,59072,automatic,rwd,coupe
8990,2013,chevrolet equinox,good,gas,127100,automatic,fwd,wagon
8990,2008,ford edge,x,gas,152772,automatic,4wd,sedan
8990,2006,infiniti m35,good,gas,133130,automatic,fwd,sedan
8995,2012,ford fusion sel,excellent,gas,90468,automatic,fwd,sedan
8995,2012,volkswagen passat,good,gas,102191,automatic,rwd,sedan
8995,2011,nissan murano sl,excellent,gas,113374,automatic,fwd,SUV
8995,2010,nissan xterra,excellent,gas,107678,automatic,fwd,SUV
8995,2009,dodge nitro slt,like new,gas,83000,automatic,fwd,SUV
8995,2005,nissan altima 3.5 sl,excellent,gas,53320,automatic,fwd,sedan
8995,2004,mercedes-benz c-class,excellent,gas,83276,automatic,4wd,wagon
8999,2015,hyundai elantra,x,gas,93346,automatic,fwd,sedan
8999,2014,nissan sentra sv sedan 4d,like new,gas,73262,automatic,fwd,sedan
8999,2012,honda civic,x,gas,103787,automatic,fwd,coupe
8999,2011,mercedes-benz benz c300,excellent,gas,103025,automatic,rwd,sedan
8999,2009,mercedes-benz c-class,x,gas,107862,automatic,x,sedan
9000,2015,volkswagen passat wolfsburg,excellent,gas,99000,automatic,fwd,sedan
9000,2011,audi a5,good,gas,102380,automatic,4wd,coupe
9000,2008,mazda miata mx-5,excellent,gas,56700,automatic,rwd,convertible
9000,2006,mazda miata,excellent,gas,70000,manual,rwd,convertible
9000,2004,chevrolet silverado 2500,good,gas,157000,automatic,rwd,truck
9000,1976,alfa-romeo romeo spider,excellent,gas,88627,manual,rwd,convertible
9000,1972,chevrolet c20,good,gas,121000,manual,rwd,truck
9250,2007,gmc yukon slt,good,gas,181000,automatic,rwd,SUV
9299,2007,toyota 4runner sr5,excellent,gas,157000,automatic,x,SUV
9300,2010,chrysler town & country touring,good,gas,93809,automatic,fwd,mini-van
9300,2009,honda accord,x,gas,161177,automatic,fwd,sedan
9400,2008,mercedes-benz benz c350,good,gas,129473,automatic,rwd,sedan
9495,2013,toyota camry,excellent,gas,152000,automatic,fwd,sedan
9495,2008,toyota rav4,excellent,gas,144657,automatic,fwd,SUV
9495,1968,chevrolet corvette coupe,fair,gas,80000,manual,rwd,coupe
9499,2012,honda odyssey ex-l,excellent,gas,132000,automatic,x,mini-van
9500,2015,volkswagen passat,x,gas,103630,automatic,fwd,sedan
9500,2014,toyota prius v hybrid,good,gas,136128,automatic,fwd,hatchback
9500,2014,ford transit connect,excellent,gas,219581,automatic,fwd,van
9500,2013,hyundai sonata,excellent,gas,125000,automatic,fwd,sedan
9500,2010,honda pilot ex,excellent,gas,166129,automatic,4wd,SUV
9500,2003,chrysler town & country,excellent,gas,30376,automatic,fwd,mini-van
9500,1985,chrysler 5th avenue,excellent,gas,35300,automatic,rwd,sedan
9500,1968,pontiac firebird,x,gas,175000,automatic,x,convertible
9600,2005,toyota tundra,good,gas,217000,automatic,rwd,pickup
9634,2009,toyota camry,x,gas,98799,other,fwd,sedan
9650,2012,toyota avalon limited,excellent,gas,157400,automatic,fwd,sedan
9788,2009,acura mdx,x,gas,147547,automatic,4wd,SUV
9800,2013,chevrolet equinox,excellent,gas,125000,automatic,4wd,SUV
9800,2012,kia soul,good,gas,76117,automatic,fwd,wagon
9800,2010,cadillac srx luxury,good,gas,132815,automatic,fwd,SUV
9800,2008,mazda cx-9 touring,good,gas,138266,automatic,fwd,SUV
9850,2015,nissan altima 2.5 s,excellent,gas,88500,automatic,fwd,sedan
9860,2011,honda cr-v,x,gas,127858,automatic,4wd,SUV
9900,2016,x scion ia,excellent,gas,21000,automatic,fwd,sedan
9900,2012,mini cooper countryman s,excellent,gas,108301,automatic,fwd,hatchback
9900,2011,bmw 128 i coupe,like new,gas,109000,automatic,fwd,coupe
9900,2011,bmw 5 series 535i,good,gas,123789,automatic,rwd,sedan
9900,2009,cadillac cts,x,gas,80748,automatic,rwd,sedan
9930,2011,toyota sienna,x,gas,262907,automatic,fwd,mini-van
9950,2014,nissan altima 2014,excellent,gas,121984,automatic,fwd,sedan
9950,2014,ford flex se,excellent,gas,145635,automatic,fwd,mini-van
9950,2013,volvo s-60 t5,good,gas,90562,automatic,fwd,sedan
9950,2011,ford f-150 xl 4x4,good,gas,136341,automatic,4wd,pickup
9950,2010,ford e250,excellent,gas,177000,automatic,rwd,van
9950,2007,jaguar s-type r,excellent,gas,97687,automatic,rwd,sedan
9980,2014,ford escape se,excellent,gas,124725,automatic,fwd,SUV
9980,2013,infiniti jx35,x,gas,171226,automatic,fwd,SUV
9988,2014,kia sorento lx,good,gas,121259,automatic,fwd,SUV
9988,2004,chevrolet silverado 2500hd,good,diesel,400000,automatic,4wd,truck
9989,2015,hyundai elantra,x,gas,122666,other,fwd,sedan
9990,2015,toyota corolla le,excellent,gas,125224,automatic,fwd,sedan
9990,2013,ford escape se 4wd,excellent,gas,111000,automatic,4wd,SUV
9990,2009,bmw x5,excellent,gas,93659,automatic,4wd,SUV
9990,2009,lexus rx350,excellent,gas,163230,automatic,fwd,SUV
9990,1991,honda acty,good,gas,38700,other,4wd,truck
9995,2016,nissan sentra,x,gas,96471,automatic,fwd,sedan
9995,2014,nissan altima 2.5 sv,excellent,gas,111737,automatic,fwd,sedan
9995,2011,nissan rogue sv,excellent,gas,92496,automatic,fwd,SUV
9995,2011,toyota prius prius v,x,x,104087,other,fwd,hatchback
9995,2010,honda odyssey,excellent,gas,160964,automatic,fwd,mini-van
9995,1986,ford f-150 regular cab short bed,x,gas,46789,automatic,rwd,pickup
9996,2014,ford fusion,x,gas,123347,automatic,fwd,sedan
9997,2009,honda civic,x,gas,72253,automatic,fwd,sedan
9998,2013,hyundai sonata,x,gas,98797,automatic,fwd,sedan
10000,2015,chrysler 200,like new,gas,73381,automatic,fwd,sedan
10000,2012,bmw 740li,excellent,gas,150700,automatic,x,sedan
10000,1989,gmc sierra 1500,excellent,gas,155778,automatic,rwd,truck
10000,1975,bmw 2002,good,gas,100000,manual,rwd,sedan
10184,2009,toyota sienna,x,gas,125058,automatic,fwd,van
10358,2012,honda accord ex-l sedan 4d,like new,gas,112988,automatic,fwd,sedan
10373,2011,honda cr-v,x,gas,129641,automatic,fwd,SUV
10392,2014,volkswagen jetta,x,diesel,106469,automatic,fwd,sedan
10400,2011,toyota sienna xle,excellent,gas,159400,automatic,x,mini-van
10400,2006,dodge dakota laramie quad cab,excellent,gas,89200,automatic,rwd,pickup
10442,2013,acura ilx,excellent,gas,72785,automatic,x,sedan
10495,2013,ford escape sel,excellent,gas,109004,automatic,fwd,SUV
10500,2014,toyota camry se,x,gas,145000,automatic,x,sedan
10500,2013,kia sorento,excellent,gas,96988,automatic,fwd,SUV
10500,2013,bmw 3 series 328i,excellent,gas,131661,automatic,rwd,sedan
10500,2012,honda accord,excellent,gas,95000,automatic,fwd,coupe
10500,2011,lincoln mks,excellent,gas,162200,automatic,rwd,sedan
10500,2010,acura mdx,excellent,gas,173000,automatic,4wd,SUV
10500,2009,mercedes-benz c300 sport,excellent,gas,87000,automatic,x,sedan
10500,2008,chevrolet tahoe ltz,x,gas,118524,automatic,x,SUV
10500,2008,infiniti ex35,good,gas,122904,automatic,rwd,wagon
10500,2007,ford f-150,excellent,gas,183000,automatic,4wd,truck
10531,2012,buick enclave,x,gas,169108,automatic,fwd,SUV
10750,2016,toyota corolla,x,gas,141781,automatic,fwd,sedan
10750,2006,toyota tacoma,good,gas,223160,automatic,rwd,pickup
10788,2014,chevrolet malibu,x,gas,103589,automatic,fwd,sedan
10788,2014,toyota prius,x,hybrid,135339,automatic,fwd,hatchback
10800,2013,toyota camry,excellent,hybrid,147000,automatic,fwd,sedan
10880,2017,ford focus,excellent,gas,68004,automatic,fwd,sedan
10888,2014,kia sorento lx,good,gas,121259,automatic,fwd,SUV
10897,2010,ford f-150,x,gas,236479,other,rwd,truck
10900,2015,jeep cherokee,x,gas,160328,automatic,fwd,SUV
10900,2013,nissan juke,x,gas,92675,automatic,4wd,wagon
10900,2012,mini cooper hardtop s,excellent,gas,92000,automatic,fwd,hatchback
10900,2011,ford expedition,good,gas,158371,automatic,rwd,SUV
10900,2010,honda accord crosstour exl,good,gas,97804,automatic,fwd,wagon
10900,2009,nissan titan,good,gas,199912,automatic,rwd,truck
10903,2013,nissan pathfinder,x,gas,147988,automatic,fwd,SUV
10950,2009,lexus rx350,excellent,gas,191955,automatic,4wd,SUV
10950,2007,mazda miata touring,x,gas,57323,automatic,rwd,convertible
10950,2004,cadillac escalade,like new,gas,76046,automatic,4wd,SUV
10950,2004,cadillac escalade,excellent,gas,76046,automatic,4wd,SUV
10977,2011,audi q5,x,gas,110574,automatic,rwd,SUV
10978,2014,chevrolet equinox,x,gas,110572,automatic,fwd,SUV
10980,2012,ford mustang,x,gas,159559,manual,rwd,coupe
10980,2012,ford f-150,x,x,178802,automatic,4wd,pickup
10980,2007,gmc yukon xl denali,x,gas,181633,automatic,x,SUV
10985,2016,ford fusion,x,gas,121229,automatic,fwd,sedan
10989,2012,cadillac cts sedan,x,gas,119810,automatic,x,sedan
10990,2013,nissan sentra s sedan 4d,good,gas,81557,other,fwd,sedan
10990,2011,mercedes-benz ml350,excellent,gas,119172,automatic,4wd,SUV
10990,2009,lexus es 350,good,gas,102078,automatic,fwd,sedan
10991,2013,honda civic,x,gas,102534,automatic,fwd,sedan
10995,2016,kia forte,x,gas,61500,automatic,fwd,sedan
10995,2016,toyota corolla,excellent,gas,82631,automatic,fwd,sedan
10995,2011,nissan frontier s,good,gas,139100,automatic,x,pickup
10995,2008,lexus gs 350,x,gas,128854,automatic,4wd,sedan
10998,2013,nissan murano,x,gas,143392,automatic,fwd,SUV
10999,2013,volkswagen passat se,excellent,gas,68110,automatic,fwd,sedan
11000,2015,toyota camry hybrid le,good,gas,108000,automatic,fwd,other
11000,2014,chevrolet equinox lt,good,gas,143000,manual,x,SUV
11000,2012,dodge challenger,excellent,gas,153000,automatic,fwd,coupe
11000,2007,honda ridgeline,good,gas,125000,automatic,4wd,pickup
11199,2011,toyota camry,x,gas,98605,other,fwd,sedan
11200,2012,audi q5 2.0t premium plus,good,gas,106605,automatic,x,SUV
11268,2014,toyota prius v,x,hybrid,143978,automatic,fwd,wagon
11275,2013,volkswagen cc,x,gas,78436,automatic,fwd,sedan
11295,2014,chevrolet sonic,x,gas,49019,automatic,fwd,hatchback
11400,2013,kia sportage,x,gas,92986,other,4wd,SUV
11400,2009,chevrolet colorado crew cab,x,gas,95490,automatic,x,pickup
11480,2017,hyundai elantra,excellent,gas,65955,automatic,fwd,sedan
11499,2010,mercedes-benz m-class,x,gas,94305,automatic,x,SUV
11500,2015,volkswagen passat,excellent,gas,59271,automatic,x,sedan
11500,2014,chevrolet equinox,good,gas,96650,automatic,fwd,SUV
11500,2013,honda odyssey ex,good,gas,92000,automatic,x,van
11500,2013,chevrolet express,excellent,gas,228699,automatic,rwd,van
11500,2012,kia optima,excellent,gas,64000,automatic,fwd,sedan
11500,2012,x mazdaspeed3,good,gas,79000,manual,fwd,hatchback
11500,2012,nissan armada,like new,gas,150000,automatic,rwd,SUV
11500,2011,bmw 328i,excellent,gas,126000,automatic,rwd,sedan
11500,2008,ford f-250 super duty xl,good,diesel,283356,automatic,rwd,pickup
11500,1953,chevrolet 210 club coupe,good,gas,1000,other,rwd,coupe
11587,2013,ford escape,x,gas,215046,other,fwd,SUV
11667,2016,toyota corolla,x,gas,90731,automatic,fwd,sedan
11685,2016,toyota corolla,x,gas,106668,automatic,fwd,sedan
11700,2007,chevrolet silverado classic,good,gas,155000,automatic,4wd,pickup
11700,2000,ford f-350,good,diesel,274000,manual,rwd,truck
11740,2014,ford flex,x,gas,144642,automatic,fwd,wagon
11750,2011,chevrolet tahoe,good,gas,170000,automatic,rwd,SUV
11769,2014,buick verano,x,gas,89401,automatic,fwd,sedan
11850,2008,rover ,good,gas,111254,other,x,SUV
11897,2014,ford explorer,x,gas,139281,other,fwd,SUV
11897,2013,gmc terrain,x,gas,166458,other,fwd,SUV
11950,2014,honda odyssey,excellent,gas,141834,automatic,fwd,van
11950,2014,ford focus st,good,gas,150710,manual,fwd,hatchback
11950,2013,bmw 328i nav sport pkg.,excellent,gas,85798,automatic,rwd,sedan
11950,2012,lexus es350 nav,good,gas,134049,automatic,fwd,sedan
11950,2012,chevrolet tahoe,like new,gas,210916,automatic,rwd,SUV
11950,2011,ford edge sport,excellent,gas,154733,automatic,x,SUV
11950,2010,ford f-150 xlt crew 4x4,good,gas,252140,automatic,4wd,truck
11950,2009,chevrolet 1500 avalanche ltz 4x4,good,gas,179935,automatic,4wd,pickup
11987,2012,lexus ct 200h f-sport,excellent,gas,117000,automatic,fwd,hatchback
11988,2016,kia soul,x,gas,78642,automatic,fwd,wagon
11989,2008,bmw z4,x,gas,90935,automatic,rwd,convertible
11990,2011,audi a3 tdi premium plus,like new,diesel,70000,automatic,fwd,sedan
11990,2011,honda crv ex-l,excellent,gas,109000,automatic,fwd,SUV
11995,2012,honda cr-v ex,excellent,gas,126810,automatic,fwd,SUV
11998,2012,ford mustang,x,gas,88880,automatic,rwd,convertible
11999,2013,audi a4 2.0t premium plus,like new,gas,96000,automatic,x,sedan
12000,2011,chevrolet tahoe,good,gas,200000,automatic,x,SUV
12000,1998,ford f800,good,diesel,169901,automatic,rwd,truck
12000,1955,chrysler windsor deluxe,excellent,gas,85000,automatic,rwd,coupe
12300,2013,chevrolet silverado,excellent,gas,133832,automatic,fwd,pickup
12400,2011,mercedes-benz glk-class glk350,excellent,gas,144000,automatic,x,SUV
12423,2011,lexus ct 200h,x,hybrid,79519,automatic,fwd,sedan
12450,2013,kia optima sx turbo,like new,gas,95730,automatic,fwd,sedan
12450,2012,honda cr-v ex-l,excellent,gas,119549,automatic,fwd,SUV
12477,2016,honda hrv,excellent,gas,74000,automatic,fwd,SUV
12478,2014,honda cr-v,x,gas,124592,automatic,fwd,SUV
12488,2016,chevrolet malibu limited,x,gas,95307,automatic,fwd,sedan
12495,2015,jeep compass,x,gas,60145,automatic,fwd,SUV
12499,2012,toyota camry,x,gas,64950,automatic,fwd,sedan
12500,2017,toyota corolla,good,gas,33591,automatic,fwd,sedan
12500,2015,kia soul,excellent,gas,51752,automatic,fwd,hatchback
12500,2014,toyota prius v five,excellent,hybrid,94000,automatic,fwd,wagon
12500,2011,gmc yukon denali,excellent,gas,185000,automatic,x,SUV
12500,2009,chevrolet tahoe,x,other,189188,automatic,x,SUV
12500,2008,ford ranger xlt,excellent,gas,141345,automatic,rwd,truck
